Federal University of Sao Paulo	4
Federal University of Sergipe	4
Fundação de Amparo à Pesquisa do Estado da Bahia	4
Fundação de Amparo à Pesquisa do Estado de Minas Gerais	4
Fundação Estadual de Produção e Pesquisa em Saúde	4
Harvard University	4
Hospital Beneficência Portuguesa de São Paulo	4
Instituto de Pesquisa Econômica Aplicada	4
Instituto Nacional de Ciência e Tecnologia em Entomologia Molecular	4
Instituto Nacional de Salud	4
Instituto Superior de Psicologia Aplicada	4
London School of Hygiene and Tropical Medicine	4
Ministry of Health	4
Pontifical Catholic University of Rio Grande do Sul	4
Secretaria de Estado da Saúde	4
Secretaria de Estado da Saúde de Goiás	4
Secretaria de Estado de Saúde	4
State University of Campinas	4
Unifesp	4
Unimontes	4
Universidad de Alicante	4
Universidad de Granada	4
Universidade Católica Portuguesa	4
Universidade de Ribeirão Preto	4
Universidade do Estado da Bahia	4
Universidade Estadual de Feira de Santana	4
Universidade Estadual de Ponta Grossa	4
Universidade Federal do ABC	4
Universidade Federal do Acre	4
Universidade Federal do Pampa	4
Universidade Federal do Rio Grande do Sul – UFRGS	4
Universidade Federal Rural de Pernambuco	4
Universidade Positivo	4
Universidade São Francisco	4
Universidad Nacional de Lanús	4
University College London	4
University of Cambridge	4
University of Manchester	4
University of Oxford	4
ABC Medical School	3
Ain Shams University	3
Albert Einstein College of Medicine	3
Butantan Institute	3
Centro de Pesquisa René Rachou-Fiocruz	3
Centro de Pesquisas Aggeu Magalhães-Fiocruz	3
Centro Hospitalar de Lisboa Central	3
Centro Universitário Christus	3
Centro Universitário Franciscano	3
Centro Universitário Maurício de Nassau	3
Centro Universitário Metodista Izabela Hendrix	3
Centro Universitário Univates	3
Durham University	3
Eberhard-Karls University	3
Escola Bahiana de Medicina e Saúde Pública	3
Escola Paulista de Medicina	3
Faculdade de Odontologia de Piracicaba	3
FAPERGS	3
FAPESB	3
Fapesp	3
Federal University of Paraíba	3
Fundação Ezequiel Dias	3
Fundação para a Ciência e a Tecnologia	3
Grupo Hospitalar Conceição	3
Hacettepe University	3
Harvard Medical School	3
Harvard School of Public Health	3
Hospital de Base do Distrito Federal	3
Hospital do Servidor Público Estadual	3
Hospital Federal dos Servidores do Estado do Rio de Janeiro	3
Hospital Odilon Behrens	3
Hospital Paulistano	3
Hospital Santa Marcelina	3
Hospital São Rafael	3
Instituto de Investigação Científica Tropical	3
Instituto de Pesquisa Pelé Pequeno Príncipe	3
Instituto de Pesquisas Jardim Botânico do Rio de Janeiro	3
Instituto Nacional de Câncer	3
Instituto Politécnico Nacional	3
Instituto Universitário de Lisboa	3
Instituto Vital Brazil	3
Irmandade da Santa Casa de Misericórdia de São Paulo	3
Keele University	3
La Jolla Bioengineering Institute	3
McGill University	3
Medical Academic Center	3
Museu de Astronomia e Ciências Afins	3
National Institute of Rehabilitation	3
Oswaldo Cruz Foundation	3
Pontifícia Universidade Católica	3
Santa Casa de Misericórdia de São Paulo	3
Secretaria Municipal de Saúde do Rio de Janeiro	3
Tehran University of Medical Sciences	3
Toronto University	3
UFBA	3
UFPB	3
UFPR	3
UFSM	3
UNAM	3
UnB	3
Universidad Autónoma de Chile	3
Universidad Autónoma de Nuevo León	3
Universidad de Murcia	3
Universidade Cruzeiro do Sul	3
Universidade da Região de Joinville	3
Universidade de Passo Fundo	3
Universidade de Santo Amaro	3
Universidade do Extremo Sul Catarinense	3
Universidade do Sagrado Coração	3
Universidade do Vale do Paraíba	3
Universidade Estadual de Goiás	3
Universidade Estadual Paulista “Julio de Mesquita Filho”	3
Universidade Estadual Paulista “Júlio Mesquita Filho”	3
Universidade Federal de Lavras	3
Universidade Federal de São João Del Rei	3
Universidade Federal Rural do Rio de Janeiro	3
Universidade Regional de Blumenau	3
Universidade Regional do Cariri	3
Universidade São Paulo	3
Universidade Várzea Grande	3
Universidad Nacional Autónoma de México	3
Universidad Nacional de Córdoba	3
Universitat Autònoma de Barcelona	3
University of Barcelona	3
University of Brasilia	3
University of California	3
University of Georgia	3
University of Melbourne	3
University of Minho	3
University of North Carolina	3
University of Pernambuco Medical School	3
University of South Florida	3
University of Vila Velha	3
Adolfo Lutz Institute	2
Agencia de Salud Pública de Barcelona	2
Associação Caruaruense de Ensino Superior	2
Australian Research Centre for Population Oral Health	2
Autonomous University of San Luis Potosí	2
Autonomous University of Zacatecas	2
AUX-PE-Pró-Ensino na Saúde	2
Boston University School of Public Health	2
Brazilian Academy of Neurology	2
Brisbane Initiative	2
Campus Universitário Darcy Ribeiro	2
Central South University	2
Centro de Atenção aos Defeitos da Face do IMIP	2
Centro de Ciências Biológicas e da Saúde	2
Centro de Especialização em Fonoaudiologia Clínica CEFAC – Saúde e Educação	2
Centro de Estudos da Metrópole	2
"Centro de Estudos, Pesquisa e Documentação em Cidades e Municípios Saudáveis	2"
Centro de Investigação em Biodiversidade e Recursos Genéticos	2
Centro de Oncologia Sírio Libanês	2
Centro de Pesquisas Clínicas	2
Centro Educacional da Audição e Linguagem – Ludovico Pavoni	2
Centro Hospitalar de Leiria	2
Centro Hospitalar Oeste Norte	2
Centro Hospitalar São João	2
Centro Hospitalar Universitário de Coimbra	2
Centro Universitário Barão de Mauá	2
Centro Universitário do Estado do Pará	2
Centro Universitário Izabela Hendrix - Serviço de Atenção à Saúde Auditiva	2
Centro Universitário Jorge Amado	2
Centro Universitário Planalto do Distrito Federal	2
CEV	2
CFFa	2
Chonnam National University	2
Cibio	2
Cleveland Clinic	2
COLCIENCIAS	2
CONACYT	2
CONICET	2
Conselho Nacional de Desenvolvimento Científico	2
Conselho Nacional de Desenvolvimento Cientifico e Tecnológico	2
Conselho Nacional de Pesquisa	2
EEUSP	2
El Colegio de la Frontera Sur	2
Empresa Brasileira de Pesquisa Agropecuária	2
Escola de Medicina	2
Escola Especial Nilza Tartuce	2
Escola Nacional de Saúde Pública-Fiocruz	2
Escola Nacional de Saúde Pública Sérgio Arouca/Fiocruz	2
Escola Superior de Enfermagem do Porto	2
Escola Superior de Enfermagem Dr. José Timóteo Montalvão Machado	2
Escola Superior de Saúde de Viseu	2
Escuela de Enfermería de la Universidad de Valparaíso	2
Evandro Chagas Institute	2
Faculdade Anhanguera de Campinas	2
Faculdade Anhanguera de Indaiatuba	2
Faculdade Anhanguera de Rio Grande	2
Faculdade de Ciências Médicas de Cacoal	2
Faculdade de Ciências Médicas de Minas Gerais	2
Faculdade de Ciências Médicas e da Saúde de Juiz de Fora	2
Faculdade de Ciências Sociais e Humanas/Nova	2
Faculdade de Cuiabá	2
Faculdade de Desenvolvimento do Rio Grande do Sul	2
Faculdade de Estudos Administrativos – FEAD	2
Faculdade de Medicina	2
Faculdade de Medicina de São Paulo	2
Faculdade de Saúde Pública	2
Faculdades Integradas de Taquara	2
Faculdades Pequeno Príncipe	2
Faculdades Unidas do Norte de Minas	2
"Faculty of Medicine, University of Nis	2"
FAPEAM	2
Faperj	2
Federal Rural University of the Amazon	2
Federal University of Alagoas	2
Federal University of Bahia	2
Federal University of Ceará	2
Federal University of Goiás	2
Federal University of Parana	2
Federal University of Santa Catarina	2
Federal University of São Carlos	2
Flinders University	2
FMRP-USP	2
FOB/USP	2
Força Aérea Brasileira	2
Foundation for Research Support of the State of São Paulo	2
Foundation for Science and Technology	2
Fundação ABC	2
Fundação Araucária	2
Fundação Aurélio Amaro Diniz	2
Fundação Bahiana para o Desenvolvimento das Ciências	2
Fundação Catarinense de Educação Especial	2
Fundação de Amparo à Pesquisa do Estado de Mato Grosso	2
Fundação Jorge Duprat Figueiredo de Segurança e Medicina do Trabalho	2
Fundação Osvaldo Cruz	2
Fundação Universidade Federal de Rondônia	2
Funenseg	2
Gaziosmanpasa University	2
Glide Cooperação Técnica e Pesquisa	2
Grupo de Estudos e Pesquisas de Tecnologia da Informação nos Processos de Trabalho em Enfermagem	2
Guilan University of Medical Sciences	2
Hapvida	2
HCFMUSP	2
Health Sciences and Neurosciences Research Group-CISNEURO	2
Hôpital de la Pitié-Salpêtrière	2
Hospital AC Camargo	2
Hospital Brigadeiro	2
Hospital da Restauração	2
Hospital das Clínicas de Porto Alegre	2
Hospital de Base de São José do Rio Preto	2
Hospital do Espírito Santo de Évora	2
Hospital do Servidor Público Estadual de São Paulo	2
Hospital do Servidor Público Estadual “Francisco Morato de Oliveira”	2
Hospital do Servidor Público Municipal de São Paulo	2
Hospital e Maternidade São Luiz	2
Hospital General Universitario	2
Hospital Geral de Carapicuíba	2
Hospital Governador Israel Pinheiro	2
Hospital Ipiranga	2
Hospital Italiano de Buenos Aires	2
Hospital Maternidade Leonor Mendes de Barros	2
Hospital Municipal Dr. Moysés Deutsch − M’Boi Mirim	2
Hospital Nove de Julho	2
Hospital Samaritano	2
Hospital São Lucas	2
Hospital São Vicente de Paulo	2
Hospital Universitário Pedro Ernesto	2
Hospital Universitário Regional de Maringá	2
Hospital Universitario Vall de Hebrón	2
IICT	2
Instituto Dante Pazzanese de Cardiologia	2
Instituto de Assistência Médica ao Servidor Público Estadual “Francisco Morato de Oliveira”	2
Instituto de Avaliação e Desenvolvimento Educacional	2
Instituto de Biologia do Exército	2
Instituto de Ciencias Biomédicas	2
Instituto de Neurologia de Goiânia	2
Instituto de Pesquisa da Capacitação Física do Exército	2
Instituto de Saúde da Secretaria Estadual da Saúde de São Paulo	2
Instituto do Câncer do Estado de São Paulo	2
Instituto Federal do Paraná	2
Instituto Federal Goiano Campus Ceres	2
Instituto Leônidas e Maria Deane-Fiocruz	2
Instituto Nacional de Ciência e Tecnologia de Doenças Tropicais	2
Instituto Neurociencias de Buenos Aires	2
Instituto Sedes Sapientiae	2
International Medical University	2
IPJBRJ	2
James Cook University	2
Johns Hopkins Bloomberg School of Public Health and Immunology	2
King's College London	2
King’s College London	2
Laboratório Genetika	2
Mackenzie Presbyterian University	2
Marie Curie International Research Staff Exchange Scheme NANO_GUARD	2
Marília Medical School	2
MD Anderson Cancer Center	2
MEC	2
Medical College and Hospital	2
MEDLAR Internações Domiciliares	2
Methodist University of Piracicaba	2
Mexican Institute of Social Security	2
Ministério da Saúde/Conselho Nacional de Desenvolvimento Científico e Tecnológico	2
Ministério da Saúde do Brasil	2
Ministerio de Salud	2
Ministério do Desenvolvimento Social e Combate à Fome	2
Moffitt Cancer Center	2
National Agricultural Laboratory of Rio Grande do Sul	2
National Institute of Cardiology Ignacio Chávez	2
National Institute of Cardiology Ignacio Chávez (INC)	2
National Institute of Malaria Research	2
National Institute of Medical Sciences and Nutrition Salvador Zubirán	2
National Institute of Medical Sciences and Nutrition Salvador Zubirán (INNSZ)	2
National Institute of Neurology and Neurosurgery Manuel Velasco Suárez	2
National Institute of Neurology and Neurosurgery Manuel Velasco Suárez (INNN)	2
National Liver Institute	2
National Natural Science Foundation of China	2
National Research Centre	2
NIAID	2
Ondokuz Mayis University	2
Organização Pan-Americana da Saúde/Organização Mundial da Saúde	2
Paraná Federal University	2
Plymouth University Peninsula Schools of Medicine and Dentistry	2
Pontifical Catholic University of São Paulo	2
Pontifícia Universidade Católica de Minas Gerais – PUC Minas	2
Posto Avançado de Pesquisas Emmanuel Dias	2
Potiguar University	2
Prefeitura de São Paulo	2
Prefeitura Municipal de Juiz de Fora	2
Programa Institucional de Bolsas de Iniciação Científica	2
PUC	2
Qatar University	2
Queen Mary University of London	2
Rajarata University of Sri Lanka	2
R G Kar Medical College and Hospital	2
RUSP	2
Sacred Heart University	2
Santa Casa da Misericórdia de Santos	2
Santa Casa da Misericórdia do Rio de Janeiro	2
Santa Casa de Belo Horizonte	2
Santa Casa de Misericórdia	2
Sao Paulo State University	2
School of Dentistry	2
School of Medicine	2
School of Nursing	2
Secretaria da Saúde do Estado da Bahia	2
Secretaria de Estado de Saúde de Mato Grosso	2
Secretaria de Saúde do Estado do Rio Grande do Sul	2
Secretaria Estadual da Saúde de São Paulo	2
Secretaria Estadual de Saúde de São Paulo	2
Secretaria Estadual de Saúde do Paraná	2
Secretaria Estadual de Saúde do Rio de Janeiro e Defesa Civil	2
Secretaria Municipal da Saúde de Curitiba	2
Secretaria Municipal da Saúde de Ribeirão Preto	2
Secretaria Municipal da Saúde de São Paulo	2
Secretaria Municipal de Maringá	2
Secretaria Municipal de Saúde de Cururupu	2
Secretaria Municipal de Saúde de Monte Mor	2
Secretaria Municipal de Saúde de Prudentópolis	2
Secretaria Seccional de Salud y Protección Social de Antioquia	2
Sindicato dos Professores de São Paulo	2
Sociedade Beneficente Israelita Brasileira Albert Einstein	2
Sociedade Brasileira de Diabetes	2
State Foundation for Production and Health Research	2
State University of Montes Claros	2
Stockholm University	2
SUNY Downstate Medical Center	2
Superintendência de Controle de Endemias	2
The Neurofibromatosis Institute	2
UFMT	2
UFSC	2
Unesp	2
União das Instituições Educacionais de São Paulo	2
Unigranrio University	2
Uninove	2
Univerisdad de León	2
Universidad Andrés Bello	2
Universidad Autónoma de Barcelona	2
Universidad Autónoma de Madrid	2
Universidad Autónoma de Yucatán	2
Universidad Cardenal Herrera CEU	2
Universidad Católica del Norte	2
Universidad de Guadalajara	2
Universidad de los Andes	2
Universidad del Valle	2
Universidad de Playa Ancha	2
Universidad Diego Portales	2
Universidade Anhanguera de São Paulo	2
Universidade Católica de Santos	2
Universidade Cidade de São Paulo	2
Universidade Comunitária da Região de Chapecó	2
Universidade de Campinas	2
Universidade de São Paul	2
Universidade de São Paulo – USP	2
Universidade de São Paulo – USP – Ribeirão Preto	2
Universidade de Sorocaba	2
Universidade de Trás-os-Montes e Alto Douro	2
Universidade do Estado de Minas Gerais	2
Universidade do Vale do Itajaí	2
Universidade do Vale do Sinos	2
Universidade Estácio de Sá	2
Universidade Estadual de Mato Grosso do Sul	2
Universidade Estadual de São Paulo	2
Universidade Estadual do Centro Oeste	2
Universidade Estadual do Centro-Oeste do Paraná	2
Universidade Estadual do Norte Fluminense	2
Universidade Estadual Paulista Julio de Mesquita Filho	2
Universidade Federal da Grande Dourados	2
Universidade Federal da Integração Latino-americana	2
Universidade Federal de Brasília	2
Universidade Federal de Ciências da Saúde	2
Universidade Federal de Minas Gerai	2
Universidade Federal de Minas Gerais.	2
Universidade Federal de Paraná	2
Universidade Federal de São Paulo - UNIFESP	2
Universidade Federal de São Paulo – UNIFESP	2
Universidade Federal de Tocantins	2
Universidade Federal do Mato Grosso	2
Universidade Federal do Rio Grande do Norte - UFRN	2
Universidade Guarulhos	2
Universidade Norte do Paraná	2
Universidade Potiguar	2
Universidade Salgado de Oliveira	2
Universidade Salvador	2
Universidade Veiga de Almeida	2
Universidade Federal do Ceará	2
Universidad Mayor	2
Universidad Miguel Hernández	2
Universidad Nacional de Costa Rica	2
Universidad Nacional del Comahue	2
Universidad Nacional del Nordeste	2
Universidad Nacional de Quilmes	2
Universität Erfurt	2
Universitätsklinikim Hambug-Eppendorf	2
Université de Paris III	2
Université François Rabelais de Tours	2
University of Alabama	2
University of Athens	2
University of Basel	2
University of Central Lancashire	2
University of Leicester	2
University of Medicine and Dentistry New Jersey	2
University of Padova	2
University of Pennsylvania	2
University of Pittsburgh	2
University of Sidney	2
University of Southampton	2
University of Sussex	2
University of Turin	2
Univesidade Federal do Espírito Santo	2
UNL	2
Virginia Tech	2
WHO/TDR	2
Wiwanitkit house	2
World Health Organization	2
Worldwide Antimalarial Resistance Network	2
ABRAMI	1
ABRELA	1
Academic Hospital Paramaribo	1
ACT	1
Adana Numune Training and Research Hospital	1
Administración Nacional de Laboratorios e Institutos de Salud Dr Carlos G Malbrán	1
Adolfo Lutz Institute – CLR II	1
Advanced Biomedical Research Center	1
Agamenon Magalhaes Hospital	1
Agência da Previdência Social de Petrópolis	1
Agência Nacional de Vigilância Sanitária	1
Aksehir Public Hospital	1
Alagoas Life Sciences State University	1
Al-Ameen College of Pharmacy	1
Alemanha	1
Alfa Hospital	1
Al-Noor Hospital	1
AMABLE	1
Andrology & Human Reproduction Clinic	1
Anhembi Morumbi Medical School	1
Anhui Provincial Hospital	1
ANPCyT	1
ANPCyT PICT	1
ANR	1
Anton Breinl Centre for Public Health and Tropical Medicine	1
Anton de Kom University of Suriname	1
Ardahan State Hospital	1
Aretaieion University Hospital	1
Asia University	1
A.S.L. NA 3	1
Asociación Latinoamericana de Diabetes	1
Assis Gurgacz	1
Associação Beneﬁcente Alzira Denise Hertzog da Silva	1
Associação Brasileira das Indústrias de Química Fina e Biotecnologia	1
Associação Brasileira de Ensino Universitário	1
Associação Brasileira de Esclerose Lateral Amiotrófica	1
Associação Brasileira de Fisioterapia em Neurologia para o Desenvolvimento e Divulgação dos Conceitos Neurofuncionais	1
Associação Brasileira de Psiquiatria	1
Associação de Ensino e Cultura Pio Décimo	1
Associação de Pais e Amigos dos Excepcionais de Jóia e Ijuí	1
Associação Paraense dos Portadores de Parkinsonismo	1
Associação Paranaense dos Portadores de Parkinsonismo	1
Associação Terapêutica de Estimulação Auditiva e Linguagem	1
Assuta Medical Centers	1
Asturias Institute of Biotechnology	1
"ASUR, Area Vasta nº 2	1"
Ataxia Unit – Universidade Federal de São Paulo	1
Autonomus University of Barcelona	1
Bahauddin Zakariya University	1
Bahiana School of Medicine and Public Health	1
Balcalı Hospital	1
Banco Interamericano de Desarrollo	1
Barcelona Institute for Global Health	1
Bauhaus-Universität Weimar	1
Bayero University Kano	1
Becaria del Consejo Nacional de Ciencia y Tecnología	1
Beijing Chao-yang Hospital	1
Benemérita Universidad Autónoma de Puebla	1
Berenice Dias Ramos otorhinolaryngology Clinic	1
Biga Public Hospital	1
Bilkent	1
Biochemiq SA	1
Bio-Manguinhos-Fiocruz	1
Bipolar Collaborative Network	1
Brasília	1
Brasília Catholic University	1
Brazil	1
Brazilian Association of Amyotrophic Lateral Sclerosis	1
Brazilian Association of Myasthenia Gravis	1
Brazilian Association of Physiotherapy in Neurology for the Development and Popularization of the Neurofunctional Concepts	1
Brazilian Health Ministry	1
Brazilian Institute of Environment and Renewable Natural Resources	1
"Brazilian Ministry of Health/Secretariat of Health Surveillance/Department of STD, AIDS and Viral Hepatitis	1"
Brazilian National Board for Scientific and Technological Development	1
Brazilian National Institute of Cancer	1
Brazilian National Institute of Câncer	1
Brazilian Society of Urology	1
Brock University	1
Bronovo Hospital	1
Brunel University	1
BTG Pactual	1
Buenos Aires University	1
Cambridge Biomedical Campus	1
Cambridge University Hospitals Trust	1
Campinas Reference Center for Sexually Transmitted Diseases/AIDS	1
Campinas State University	1
"Campus Belo Horizonte,	1"
Campus Neurológico Sénior	1
Cancer Hospital Cascavel	1
Cancer Institute of São Paulo	1
Cantacuzino National Institute of Research/Development for Microbiology and Immunology	1
Canter-King Abdulaziz University	1
Capão Raso Polyclinic	1
Capes	1
Capes no Programa Nacional de Cooperação Acadêmica	1
Carol Davila University of Medicine and Pharmacy	1
Castellammare di Stabia	1
Catholic University of Parana	1
Catholic University of Pernambuco	1
Catholic University of Portugal	1
Catholic University of Rio Grande do Sul	1
CE	1
Cedars Sinai Medical Center	1
Celal Bayar University	1
Cellule de l’Institut de Veille Sanitaire en Région Antilles-Guyane	1
Center for AIDS Research at Emory University	1
Center for the Control of Zoonosis of São Paulo City	1
Center of Health Sciences - Universidade Estadual do Ceará	1
Center of Studies and Physiotherapy for Functionality and Integration	1
Centers for Disease Control and Prevention	1
Centers For Disease Control and Prevention	1
Centers for Disease Control and Prevention’s Prevention Research Centers Program	1
Central Aseer Hospital Abha	1
Central Universities of Central South University	1
"Centre Algoritmi, University of Minho	1"
Centre Hospitalier Andrée Rosemon	1
Centre National de la Recherche Scientifique	1
Centre Universitaire de Mila	1
Centro de Atenção Psicossocial Infanto juvenil	1
Centro de Controle de Zoonoses de Uberlândia	1
Centro de Doença de Alzheimer e Parkinson	1
Centro de Ensino Superior de Maringá	1
Centro de Estudo e Pesquisa do Envelhecimento- Instituto Vital Brazil	1
Centro de Estudos da Educação e da Saúde da Faculdade de Filosofia e Ciências da Universidade Estadual Paulista	1
Centro de Estudos e Fisioterapia para Funcionalidade e Integração	1
"Centro de Estudos, Pesquisa e Documentação em Cidades e	1"
"Centro de Formação, Aperfeiçoamento Profissional e Pesquisa	1"
Centro de Investigação em Saúde da Manhiça	1
Centro de Investigação Interdisciplinar em saúde	1
Centro de Investigación Biomédica del Noreste	1
Centro de Investigacíon Biomédica en Red de Epidemiología y Salud Pública	1
Centro de Investigación Biomédica en Red de Epidemiología y Salud Pública	1
Centro de Otorrino e Fonoaudiologia de São Paulo	1
Centro de Pesquisa Aggeu Magalhães-Fiocruz	1
Centro de Pesquisa Gonçalo Moniz-Fiocru	1
Centro de Pesquisa Gonçalo Moniz-Fiocruz	1
Centro de Pesquisas Biológicas de Indaial	1
Centro de Pesquisas Odontológicas Sâo Leopoldo Mandic	1
Centro de Pesquisas René-Rachou-Fiocruz	1
Centro de Pós-Graduação São Leopolo Mandic	1
Centro de Reabilitação Center Dom Aquino Correa	1
Centro de Recursos Diagnósticos	1
Centro de Referência Regional em Saúde do Trabalhador do Alto Uruguai - CEREST	1
Centro de Socioeducação II	1
Centro Educacional Coração de Criança	1
Centro em Rede de Investigação em Antropologia	1
Centro Hospitalar de Entre o Douro e Vouga	1
Centro Hospitalar de Lisboa Norte	1
Centro Hospitalar de Lisboa Ocidental	1
Centro Hospitalar de Lisboa Zona Central	1
Centro Hospitalar de São João	1
Centro Hospitalar de São Josão	1
Centro Hospitalar de Setúbal	1
Centro Hospitalar S. João	1
Centro Hospitalar Unimed	1
Centro Hospitalar Vila Nova de Gaia/Espinho	1
Centro Integrado de Reabilitação	1
Centro Integrado de Saúde Amaury de Medeiros	1
Centro Latino Americano e do Caribe de Informação em Ciências da Saúde	1
Centro Medicina Nuclear da Guanabara	1
Centro Médico	1
Centro Médico Nacional Lic Ignacio García Téllez	1
